iter	MAE
0	514.4343354
1	489.1245054
2	465.6889016
3	445.6619491
4	427.0861436
5	409.9592331
6	395.3989068
7	381.8468022
8	369.3295255
9	357.3290091
10	348.0845136
11	339.3576136
12	330.7880557
13	323.1124309
14	316.4409113
15	311.1268493
16	305.7656209
17	300.953264
18	296.5261815
19	292.6477903
20	288.8349643
21	286.1880028
22	283.3019883
23	280.6374898
24	278.6043008
25	276.5488506
26	274.7516266
27	273.0923496
28	271.8971098
29	270.9002079
30	269.9450037
31	268.8817041
32	268.0508879
33	267.176806
34	266.7331001
35	266.0643131
36	265.521267
37	265.0112057
38	264.5487117
39	263.9921769
40	263.9546677
41	263.5075002
42	263.1843211
43	263.0046499
44	263.1934965
45	263.4109599
46	263.1462563
47	263.0322634
48	263.0123066
49	263.2839712
50	262.7150815
51	262.6789653
52	262.6977353
53	262.4804407
54	262.3899594
55	262.4094651
56	262.5034786
57	262.7796922
58	262.6995551
59	262.6352829
60	262.5894099
61	262.6573189
62	262.9429841
63	263.081881
64	263.2676603
65	263.3702941
66	263.2718684
67	263.1933061
68	263.3547401
69	263.2621586
70	263.1797598
71	263.1040688
72	263.5794901
73	263.5230725
74	263.7057426
75	263.7105256
76	263.8576125
77	263.8494244
78	264.0735882
79	264.0286425
80	263.9940988
81	264.0820844
82	264.105631
83	264.0966513
84	264.0481136
85	264.0245061
86	264.0474249
87	264.0684185
88	264.1735292
89	264.1465077
90	264.2746955
91	264.3821622
92	264.3825868
93	264.5233744
94	264.5205639
95	264.5203554
96	264.5103444
97	264.4829136
98	264.6074956
99	264.5462812
100	264.5217675
101	264.5736997
102	264.5394373
103	264.6180725
104	264.6049959
105	264.6948436
106	264.8763099
107	264.8869073
108	264.8894331
109	264.9213905
110	264.9225065
111	264.9164008
112	264.9159863
113	264.8381772
114	264.8452539
115	264.8425414
116	264.8458241
117	264.9295189
118	264.8806604
119	264.8692329
120	264.8523767
121	265.0462115
122	265.0158098
123	265.0141151
124	265.2306593
125	265.1989673
126	265.1950081
127	265.1863178
128	265.2041617
129	265.2061732
130	265.2011697
131	265.204158
132	265.2075316
133	265.2114079
134	265.195507
